Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.88005465,0.19099903,0.17085324,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1127901,0.0,0.0030783648,0.0,0.018792557,0.022617424,0.0
CDanc-CS-DP-BT,24,0.0,1.0781382,0.0,0.0758776,0.0,0.011794535,0.0044173216,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.011713411,1.0916005,0.0,0.0027015174,0.0,0.0,0.03635752,0.0
CDanc-DP-BT-CA,24,0.06207629,1.0357819,0.0,0.05056955,0.0,0.0,0.015004219,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0055967374,0.8092055,0.2720154,0.0,0.073407464,0.0,0.0065526436,0.0
DP-BT-BU-BV-CA,24,0.007569353,0.7901824,0.30203587,0.0,0.05107733,0.0,0.00022504349,0.0
