Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6253123,0.45370403,0.0,0.0010343826,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0051814876,0.8503645,0.23274279,0.062980615,0.05838812,0.0055284463,0.007892021,0.012430576
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.018701104,0.8586123,0.21038188,0.09176534,0.03514693,0.0029474245,0.0017164063,0.008707353
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.01754973,0.0,0.0,0.0,0.83757913,0.0,0.102532715,0.114066586
CH-DP-BV-CA,24,0.28440174,0.0,0.0,0.0,0.88788015,0.0,0.08674792,0.12818013
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0050206617,0.8497559,0.25411746,0.0,0.058768,0.007590592,0.008481842,0.014505156
CS-CH-DP-BT-BU-BV-CA,24,0.010880065,0.85297805,0.25354385,0.0,0.03130316,0.0072425143,0.0018572547,0.012367982
