Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.15416557,0.94052774,0.0,0.056685105,0.0,0.0,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.019726444,0.0,0.7195763,0.2829606,0.0,0.0,0.0,0.075015254
CDanc-CH-BU-CA,24,0.08489439,0.0,0.7769902,0.17614107,0.0,0.0,0.0,0.13923635
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.017103197,0.8112707,0.29130685,0.076010264,0.0,0.0046629603,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.057068575,0.7825047,0.3210246,0.061523296,0.0,0.0010193778,0.0,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0724976,0.0,0.0,0.059379175,0.0051902873,0.026803652,0.0
CS-DP-BT-BV,24,0.0,1.0570153,0.0,0.0,0.020949017,0.000461696,0.020505467,0.0
