Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0625293,0.0,0.13423492,0.0,6.5822765e-05,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.87641376,0.2512866,0.0,0.0,0.0,0.016789572,0.03476888
CH-DP-BT-BU,24,0.0,0.8947398,0.23310676,0.0,0.0,0.0,0.0051153447,0.030610476
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.010783792,0.0,0.80324876,0.0,0.0,0.0,0.063551866,0.06590552
CH-DP-BU-CA,24,0.008081615,0.0,0.8627868,0.0,0.0,0.0,0.027861174,0.1146444
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.76176286,0.0,0.26716313,0.0031936201,0.0,0.03759825
CS-CH-BU-BV,24,0.0,0.0,0.7065773,0.0,0.34350604,0.00028317046,0.0,0.028985798
