Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008671619,0.0,0.0,0.0,0.0049994267
CDanc-CH,6,0.0,0.0,0.0,0.015035364,0.0,0.0,0.0,0.0049988586
CDanc-CH,24,0.0,0.0,0.0,0.39464444,0.0,0.0,0.0,0.0049955747
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.008671644,0.0,0.0050024395,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.015035451,0.0,0.005004883,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.045123093,0.0,0.0050097937,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.39465302,0.0,0.0050199633,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0019999626,0.001993449,0.018092273,0.001999753,0.0020039119,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0020001177,0.00198693,0.16159654,0.0019994255,0.0020078893,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0020072076,0.0019999538,0.0,0.018092286,0.0019997465,0.0020039,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.002014293,0.0020000995,0.0,0.16159682,0.0019994127,0.002007865,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.002007209,0.0,0.0,0.018092323,0.0019997444,0.0020039033,0.0019961824,0.0
CDanc-CS-DP-BV-CA,24,0.0020142964,0.0,0.0,0.16159764,0.0019994082,0.0020078714,0.00199222,0.0
