Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.003337987,0.0,0.0,0.25496086,0.0,0.0033536402,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.25496686,0.0033206886,0.0,0.0,0.0033328133
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016676809,0.0016629602,0.0016669981,0.0,0.0016634787,0.0016718998,0.0,0.0016665626
CS-CH-BT-BU-BV-CA,24,0.0016686949,0.0016592619,0.0016673295,0.0,0.0016602962,0.0016771498,0.0,0.001666459
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020012301,0.0019955745,0.0020004048,0.0,0.0019961717,0.0,0.0020043824,0.0
DP-BT-BU-BV-CA,24,0.0020024616,0.0019911567,0.0020008096,0.0,0.0019923493,0.0,0.0020087732,0.0
