Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.029505009,0.0,0.0,0.0,0.018724825
CDanc-CH,6,0.0,0.0,0.0,0.13436444,0.0,0.0,0.0,0.061059862
CDanc-CH,24,0.0,0.0,0.0,0.31308994,0.0,0.0,0.0,0.38942122
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.021970468,0.0,0.0,0.3884093,0.0,0.02508673,0.025632747,0.0
CDanc-CS-DP-CA,24,0.1790335,0.0,0.0,0.33263803,0.0,0.0013770859,0.15157849,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.012444245,0.0,0.7031063,0.3764531,0.0,0.0,0.012900084,0.0
CDanc-DP-BU-CA,24,0.090064414,0.0,0.63096946,0.33569565,0.0,0.0,0.037959024,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.87248826,0.2498149,0.0,0.0,0.0,0.0020493655,0.034979694
CH-DP-BT-BU,24,0.0,0.8911306,0.21643065,0.0,0.0,0.0,0.00010017363,0.050311554
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.007146896,0.0,0.746257,0.0,0.28479773,0.030272014,0.01596812,0.0
CS-DP-BU-BV-CA,24,0.04106841,0.0,0.360198,0.0,0.56985325,0.032482382,0.1603168,0.0
