Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.017937014,0.820386,0.2538521,0.10294779,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.073307015,0.83010596,0.20422648,0.101825304,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.24087484,0.0,0.0,0.38346854,0.0,0.0,0.0,0.0427893
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.00701678,0.84766793,0.26200444,0.0,0.05163779,0.0050867586,0.006904565,0.008277031
CS-CH-DP-BT-BU-BV-CA,24,0.008556202,0.8370024,0.26982877,0.0,0.023061274,0.0034270012,0.0014083636,0.0035331727
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.02771486,0.0,0.77386296,0.0,0.26312277,0.004225111,0.028271277,0.017511973
CS-CH-DP-BU-BV-CA,24,0.121570595,0.0,0.5573218,0.0,0.38535973,0.00018961227,0.030478219,0.0011234935
