Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.03661403,0.0,0.0,0.43306816,0.0,0.023528634,0.0,0.0
CDanc-CS-CA,24,0.10741769,0.0,0.0,0.44234234,0.0,0.016481647,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0622296,0.0,0.15807138,0.0,0.0,0.0022285443,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.78776056,0.27943277,0.0,0.0870416,0.0050961,0.0,0.0
CS-BT-BU-BV,24,0.0,0.80104685,0.27508292,0.0,0.062389545,0.00096549554,0.0,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.019488344,0.0,0.7477218,0.0,0.29126817,0.023404641,0.030141355,0.0
CS-DP-BU-BV-CA,24,0.05387129,0.0,0.46199697,0.0,0.5667744,0.02837448,0.010745701,0.0
