Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,5.202385e-06,0.0,0.0,0.572035,0.66691506,0.011556141,0.0,0.0
CDanc-CS-BV-CA,24,5.946969e-09,0.0,0.0,0.6276208,0.6587445,0.0011839552,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.028603792,0.0,0.0,0.019187022,0.0
CDanc-DP,6,0.0,0.0,0.0,0.12334939,0.0,0.0,0.060533173,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3404664,0.0,0.0,0.16718425,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3400646,0.0,0.0,0.20947407,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,9.807124e-05,0.0,0.76730716,0.0,0.26463088,0.004715282,0.036294002,0.016652666
CS-CH-DP-BU-BV-CA,24,2.1593847e-05,0.0,0.56999004,0.0,0.47173172,0.0004342954,0.06622964,0.001283083
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8460957,0.24930032,0.0,0.05555191,0.00087404606,0.004389805,0.0
CS-DP-BT-BU-BV,24,0.0,0.82292736,0.2876231,0.0,0.023166286,8.774018e-06,0.00018904386,0.0
