Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.01149954,0.0,0.7292368,0.30234402,0.0,0.0,0.0,0.09360282
CDanc-CH-BU-CA,24,0.013822908,0.0,0.7309627,0.25171965,0.0,0.0,0.0,0.18262625
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0058260453,0.99940777,0.0,0.11468288,0.11554649,0.0012347678,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.018392807,1.0027462,0.0,0.16384947,0.07385846,4.5845776e-05,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.03664268,0.0,0.0,0.29898408,0.0,0.015251862,0.0,0.13653539
CDanc-CS-CH-CA,24,0.36151904,0.0,0.0,0.23974407,0.0,0.0013319097,0.0,0.089567594
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5016657,0.27475464,0.40480894,0.004802107,0.038411807,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.34885916,0.35455012,0.50567955,0.000226644,0.045223862,0.0
