Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.004998372,0.0,0.0,0.008472944,0.0,0.0,0.0,0.0
CDanc-CA,6,0.004996753,0.0,0.0,0.01435473,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0049935393,0.0,0.0,0.04114069,0.0,0.0,0.0,0.0
CDanc-CA,24,0.00498768,0.0,0.0,0.33000994,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0024967708,0.0,0.0,0.020607147,0.0,0.002497622,0.00249138,0.0
CDanc-CS-DP-CA,24,0.0024936954,0.0,0.0,0.16769376,0.0,0.002495181,0.0024830115,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0024996987,0.0,0.0024958083,0.0024976337,0.0,0.002501066
CS-CH-BU-BV,24,0.0,0.0,0.0024993976,0.0,0.002491625,0.0024952712,0.0,0.002502133
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0019997589,0.0,0.0019966394,0.0019981058,0.0019930857,0.00200085
CS-CH-DP-BU-BV,24,0.0,0.0,0.001999517,0.0,0.0019932867,0.0019962117,0.0019861958,0.0020016984
