Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.028077604,1.0150666,0.0,0.08962114,0.0,0.0,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.016453017,0.0,0.7523954,0.31053725,0.0,0.0,0.0,0.06585895
CDanc-CH-BU-CA,24,0.07436367,0.0,0.7023828,0.31084403,0.0,0.0,0.0,0.12914382
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.008571299,0.81959844,0.26918796,0.077389255,0.0,0.0071053957,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.025574358,0.8409405,0.2323379,0.09636914,0.0,0.0029201934,0.0,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0393449,0.0,0.0,0.08643203,0.009152903,0.023364777,0.0
CS-DP-BT-BV,24,0.0,1.0528759,0.0,0.0,0.04975566,0.0055079437,0.019652935,0.0
