Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8480617,0.30450684,0.0,0.0,0.011110387,0.0,0.020948393
CS-CH-BT-BU,24,0.0,0.8469729,0.27857873,0.0,0.0,0.0053275237,0.0,0.018413791
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7631819,0.0,0.30207336,0.014740509,0.0,0.03283488
CS-CH-BU-BV,24,0.0,0.0,0.6643116,0.0,0.4049387,0.0042738374,0.0,0.019915985
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0476322,0.0,0.0,0.061565593,0.018284155,0.0133937085
CS-CH-DP-BU,24,0.0,0.0,1.1748395,0.0,0.0,0.22650814,0.0003116917,5.456137e-07
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0773094,0.0,0.0,0.06276011,0.0039778966,0.03427808,0.0
CS-DP-BT-BV,24,0.0,1.0819138,0.0,0.0,0.0133664915,0.00059534423,0.03941406,0.0
