Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0147192,0.0,0.14779077,0.13660245,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0025186273,0.024197802,0.0,0.0024929198,0.0025118075,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.002537792,0.22975911,0.0,0.0024858832,0.002523447,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.30397582,0.0,0.0033144802,0.0033644754,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.008522375,0.834831,0.0016800233,0.0,0.016758474,0.0,0.0016749223,0.010008664
CH-DP-BT-BU-BV-CA,24,0.044432092,1.0147835,0.0016967417,0.0,0.075471014,0.0,0.0016844375,0.05997057
