Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7869394,0.26273453,0.092421815,0.077628255,0.0014919481,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8463406,0.23259486,0.12291238,0.025400275,0.00027305624,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0068193595,0.8347093,0.2426646,0.05455624,0.06355885,0.0,0.010505479,0.0
CDanc-DP-BT-BU-BV-CA,24,0.015544609,0.8437005,0.24107297,0.08065444,0.019747473,0.0,0.0023743971,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.018958567,1.0727942,0.0,0.05082281,0.0,0.0,0.024710609,0.0
CDanc-DP-BT-CA,24,0.063488185,1.0175475,0.0,0.058571495,0.0,0.0,0.009438047,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.022065867,0.0,0.60634106,0.0,0.38452804,0.0,0.0,0.052505597
CH-BU-BV-CA,24,0.07270767,0.0,0.59694666,0.0,0.37659985,0.0,0.0,0.027366191
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6951484,0.0,0.31353182,0.006832604,0.0,0.044371054
CS-CH-BU-BV,24,0.0,0.0,0.68897355,0.0,0.31569985,0.0007084917,0.0,0.048022423
