Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.82949996,0.24968418,0.11373846,0.0,0.0,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.014954742,0.0,0.7516966,0.3087131,0.0,0.0,0.0,0.061048843
CDanc-CH-BU-CA,24,0.076271854,0.0,0.6911085,0.3111382,0.0,0.0,0.0,0.13241053
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.59310794,0.2166156,0.2996307,0.008331038,0.030322893,0.039680086
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5158818,0.22513764,0.34215018,0.0021205342,0.038376745,0.18030323
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0461591,0.0,0.07874853,0.0,0.0064779962,0.02272306,0.0
CDanc-CS-DP-BT,24,0.0,1.0322775,0.0,0.103864886,0.0,0.0018550148,0.0153436,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6890994,0.0,0.35513753,0.020394951,0.0,0.042377483
CS-CH-BU-BV,24,0.0,0.0,0.5927991,0.0,0.47510758,0.028141316,0.0,0.05519852
