Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.96976906,0.0,0.11960708,0.1356112,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6869824,0.39919588,0.0,0.0,0.0,0.036470126
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8929094,0.23932074,0.05107818,0.0,0.0,0.0055965404,0.018623749
CDanc-CH-DP-BT-BU,24,0.0,0.9224995,0.19348884,0.07153094,0.0,0.0,0.000251563,0.023141226
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.017065467,0.0,0.7652498,0.0,0.28281766,0.0,0.0,0.049279105
CH-BU-BV-CA,24,0.03904764,0.0,0.69983864,0.0,0.32170653,0.0,0.0,0.033661213
