Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.4623241,0.0033409456,0.0,0.0,0.0,0.0033278798
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0019955612,0.0019979335,0.024041593,0.0020020595,0.0,0.0019998858,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0019914228,0.0019962043,0.28239492,0.0020043408,0.0,0.0019992327,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0024974467,0.03003573,0.0,0.0,0.0,0.0025050032,0.0024978982
CH-DP-BT-BU,24,0.0,0.002495403,0.35061795,0.0,0.0,0.0,0.0025102946,0.0024958751
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016629674,0.0016649534,0.020041827,0.0,0.0016655722,0.0016665692,0.0,0.0016652532
CS-CH-BT-BU-BV-CA,24,0.0016594736,0.0016634696,0.23639399,0.0,0.0016643829,0.0016660921,0.0,0.001663875
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024944248,0.0,0.0,0.0,0.0,0.0024999124,0.0025049634,0.002497875
CS-CH-DP-CA,24,0.0024888623,0.0,0.0,0.0,0.0,0.0024998225,0.0025099372,0.002495751
