Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.040011734,0.0,0.8916988,0.0,0.0,0.0,0.037578553,0.05253933
CH-DP-BU-CA,24,0.35210475,0.0,0.7419607,0.0,0.0,0.0,0.029380238,0.0031127348
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8097764,0.2842101,0.0,0.08046302,0.003966836,0.0,0.0
CS-BT-BU-BV,24,0.0,0.82502323,0.26282132,0.0,0.05724552,0.00046983233,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008491568,0.8592382,0.2847683,0.0,0.0,0.004045844,0.0040830052,0.0146815535
CS-CH-DP-BT-BU-CA,24,0.018009495,0.8402898,0.2820161,0.0,0.0,0.0006118306,0.00028539522,0.010430707
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.02406471,0.0,0.7743313,0.0,0.25164095,0.0076797116,0.037983812,0.0
CS-DP-BU-BV-CA,24,0.14232267,0.0,0.55562705,0.0,0.38117248,0.00042507797,0.04708679,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.014729621,1.0036821,0.0,0.0,0.073282965,0.0,0.020769712,0.0
DP-BT-BV-CA,24,0.0557308,0.97103065,0.0,0.0,0.05378689,0.0,0.0133932065,0.0
