Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8790661,0.2138736,0.116455436,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.024617493,0.0,0.0,0.3849392,0.0,0.010852425,0.14269976,0.0
CDanc-CS-DP-CA,24,0.16919984,0.0,0.0,0.3527387,0.0,0.0005325943,0.13989764,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.40049386,0.0,0.0,0.21811953,0.0008718529
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8687955,0.27649277,0.0,0.0,0.010081252,0.0070626033,0.012064763
CS-CH-DP-BT-BU,24,0.0,0.85320187,0.27962333,0.0,0.0,0.008805322,0.0014077041,0.0062061716
