Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9835498,0.0,0.11876984,0.12696828,0.0,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.47709802,0.0,0.016776852,0.0,0.011088366
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.33625215,0.8464173,0.0,0.08907355,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006174798,0.77389795,0.30597907,0.0,0.0580309,0.0030301334,0.0,0.022096675
CS-CH-BT-BU-BV-CA,24,0.009643078,0.79321986,0.31108427,0.0,0.02486615,0.00093263935,0.0,0.01994743
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.024557563,1.018962,0.0,0.0,0.0,0.017384274,0.0,0.054278094
CS-CH-BT-CA,24,0.19844612,0.93457866,0.0,0.0,0.0,0.022095373,0.0,0.069777265
