Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.080746934,0.0,0.0,0.42347094,0.0,0.0,0.0,0.15452714
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.3318031,0.0,0.018679649,0.018310016,0.020871747
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.4234584,0.0,0.03104981,0.12000476,0.119073875
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0066586486,0.86868656,0.22197211,0.08618571,0.05594054,0.0,0.0062330463,0.0
CDanc-DP-BT-BU-BV-CA,24,0.020548765,0.9090744,0.1754623,0.12450585,0.022579357,0.0,0.011349678,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.89912266,0.0,0.0,0.017615661,0.013591962,0.017941346
CS-CH-DP-BU,24,0.0,0.0,0.9207964,0.0,0.0,0.05270207,0.045243494,0.08503311
