Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.2052436,0.0,0.22551157,0.0,0.0,0.0,0.0033201613
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0403523,0.021959966,0.016592769,0.0020042753,0.0,0.0,0.0019966343
CDanc-CH-BT-BU-BV,24,0.0,0.7591702,0.23607285,0.13636193,0.0020101848,0.0,0.0,0.001992123
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.22505799,0.003347883,0.0,0.0,0.0033216896
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025044833,0.05039067,0.027436644,0.0,0.0,0.0024965939,0.0,0.0
CS-BT-BU-CA,24,0.0025093728,0.9312855,0.2934094,0.0,0.0,0.0024955512,0.0,0.0
