Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0628755,0.025604332,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.41833252,0.104075216,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.7232678,0.33531114,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.67492265,0.3825025,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.10933602,0.0,0.0,0.4234763,0.0,0.0,0.0,0.14527318
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.00788639,0.85396427,0.29889104,0.0,0.0,0.0071317824,0.006479376,0.009828293
CS-CH-DP-BT-BU-CA,24,0.029808745,0.8592612,0.29680163,0.0,0.0,0.00974583,0.0133283865,0.03397077
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.01461858,0.0,0.0,0.0,0.0,0.032786675,0.017831163,0.025128718
CS-CH-DP-CA,24,0.0854271,0.0,0.0,0.0,0.0,0.31461543,0.1104805,0.2477628
