Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.0049976143,0.0,0.0049999245,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.0049952297,0.0,0.004999849,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.0049904645,0.0,0.004999698,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.0049809455,0.0,0.004999397,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.0019962026,0.0020018062,0.001999888,0.0,0.0,0.0020052488,0.0019939465
CDanc-CH-DP-BT-BU,24,0.0,0.001992411,0.002003615,0.0019997768,0.0,0.0,0.0020105124,0.001987913
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.004999939,0.0,0.0050005843,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.004999878,0.0,0.005001169,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.004999757,0.0,0.005002339,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.004999518,0.0,0.005004682,0.0,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024982488,0.0,0.0,0.0,0.0,0.002501181,0.002506563,0.0024924146
CS-CH-DP-CA,24,0.0024965,0.0,0.0,0.0,0.0,0.002502363,0.0025131449,0.0024848513
