Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.105872616,0.0,0.02996882,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.7232399,0.0,0.09413349,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.017484,0.0,0.1297627,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0192933,0.0,0.13896954,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.050526,0.0,0.09209391,0.0,0.007254128,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.037760697,0.0,0.0,0.0,0.8940999,0.0,0.11515228,0.1392314
CH-DP-BV-CA,24,0.15112971,0.0,0.0,0.0,0.95561916,0.0,0.06314156,0.00806196
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.84781075,0.25470343,0.0,0.061513186,0.0033359332,0.0098730195,0.0
CS-DP-BT-BU-BV,24,0.0,0.83264256,0.269116,0.0,0.03728599,0.00034496997,0.0023670245,0.0
