Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.16667494,0.0,0.6669729,0.27866596,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.799104,0.2658942,0.0,0.0033770245,0.0354631,0.03823013
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7036003,0.3490822,0.0,5.9801155e-06,0.039111115,0.05039188
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.87449485,0.23460525,0.0,0.051221754,0.0018887471,0.013135105,0.0
CS-DP-BT-BU-BV,24,0.0,0.87435234,0.23728561,0.0,0.01978529,7.479271e-05,0.0061760084,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0988538,0.0,0.0,0.05247642,0.0117902495,0.027922243,0.0
CS-DP-BT-BV,24,0.0,1.1061993,0.0,0.0,0.0107726855,0.0102053955,0.029910184,0.0
