Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.0049989726,0.0,0.005003067,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.004997946,0.0,0.005006136,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.004995894,0.0,0.0050122794,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.00499179,0.0,0.005024589,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.001251031,0.0012507904,0.0012530554,0.0012489839,0.0012505737,0.0012530752,0.0012559458,0.0012541079
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.001252062,0.0012515816,0.0012561189,0.0012479683,0.0012511475,0.0012561588,0.0012619203,0.0012582297
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016680426,0.0016677241,0.0016707331,0.0016653086,0.0016674335,0.0,0.0016746008,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016694188,0.0016687823,0.0016748088,0.0016639509,0.0016682006,0.0,0.0016825729,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025020507,0.0,0.002506105,0.0,0.0,0.0,0.0025118731,0.0025082154
CH-DP-BU-CA,24,0.002504101,0.0,0.0025122236,0.0,0.0,0.0,0.0025238045,0.0025164592
