Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.028937483,0.0,0.0,0.0,0.023262955
CDanc-CH,6,0.0,0.0,0.0,0.12229344,0.0,0.0,0.0,0.08763295
CDanc-CH,24,0.0,0.0,0.0,0.2041696,0.0,0.0,0.0,0.43136427
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030233128,0.0,0.012573296,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14532413,0.0,0.026969885,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.46459594,0.0,0.036195986,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.48520344,0.0,0.018519413,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.76792103,0.2806082,0.09740161,0.071594544,0.0017312639,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8275052,0.24199878,0.124849044,0.030980114,0.00017950872,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0015473197,1.0002229,0.0,0.13347508,0.0996716,0.0011008678,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.025299216,0.9926103,0.0,0.1767956,0.06633177,2.9599356e-05,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0010004397,0.0,0.0,0.38909894,0.6512599,0.00905416,0.058252495,0.0
CDanc-CS-DP-BV-CA,24,0.049733452,0.0,0.0,0.49871424,0.5835326,0.0027405072,0.04999773,0.0
