Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.02902564,0.0,0.0,0.0,0.021012794
CDanc-CH,6,0.0,0.0,0.0,0.12804706,0.0,0.0,0.0,0.07526427
CDanc-CH,24,0.0,0.0,0.0,0.22706859,0.0,0.0,0.0,0.46063808
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.031420566,0.0,0.012640228,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.16628397,0.0,0.02596172,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.56354123,0.0,0.017945524,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.555754,0.0,0.001865592,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.79514176,0.2578054,0.10085843,0.066570304,0.0012866954,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8497902,0.22009632,0.13473238,0.033071,7.7721554e-05,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0073059695,0.9990023,0.0,0.12761287,0.09215155,0.00062063977,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.027933234,1.0015035,0.0,0.17101714,0.05874296,7.898179e-06,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.022288501,0.0,0.0,0.3499689,0.6459369,0.0029063544,0.0673393,0.0
CDanc-CS-DP-BV-CA,24,0.21085006,0.0,0.0,0.33877218,0.5728217,9.639864e-06,0.03371705,0.0
