Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0433625,0.0,0.16896456,0.0,0.0,0.0,8.36716e-05
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.030043315,0.0,0.0,0.40528584,0.0,0.030569907,0.0,0.0
CDanc-CS-CA,24,0.11569908,0.0,0.0,0.44119546,0.0,0.009883654,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0076523065,0.8201069,0.3195199,0.0,0.0,0.011802437,0.0,0.0
CS-BT-BU-CA,24,0.008835812,0.8281114,0.30232272,0.0,0.0,0.009623694,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.005831257,0.76569176,0.3175339,0.0,0.068481214,0.0024286434,0.0,0.0328431
CS-CH-BT-BU-BV-CA,24,0.012783366,0.78591627,0.32938907,0.0,0.032904662,0.00037433224,0.0,0.04253405
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.018388504,0.0,0.73147845,0.0,0.2808329,0.022956882,0.03426532,0.0
CS-DP-BU-BV-CA,24,0.14282554,0.0,0.5091512,0.0,0.43647182,0.031541288,0.038903672,0.0
