Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.007326301,1.0028862,0.0,0.12142962,0.09901504,0.0035479884,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.040338647,0.98893607,0.0,0.16611612,0.07191188,0.00045676163,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.040735908,0.0,0.0,0.4350782,0.0,0.024633903,0.0,0.0
CDanc-CS-CA,24,0.121896416,0.0,0.0,0.43580854,0.0,0.009092494,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8205855,0.2718498,0.0,0.010960125,0.026419334,0.03834721
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.73173165,0.33099923,0.0,0.0016291075,0.014844831,0.07200667
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.043963775,0.0,0.7691666,0.30591193,0.0,0.014989306,0.037530534,0.0
CDanc-CS-DP-BU-CA,24,0.24491794,0.0,0.687482,0.21141027,0.0,0.020845488,0.039076105,0.0
