Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.44874692,0.4758822,0.35622063,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009287223,0.84456223,0.2600375,0.08677896,0.0,0.006206426,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.029820697,0.8652029,0.21975581,0.12998971,0.0,0.004764269,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.01746311,0.0,0.72586787,0.3299551,0.0,0.0,0.014895622,0.0
CDanc-DP-BU-CA,24,0.13944213,0.0,0.65224814,0.4231927,0.0,0.0,0.054887697,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.013167849,0.0,0.0,0.0,0.8430501,0.015400555,0.013554302,0.01565486
CS-CH-DP-BV-CA,24,0.086587764,0.0,0.0,0.0,1.0372479,0.040512834,0.040632114,0.089253694
