Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.005162826,1.0428493,0.0,0.04528747,0.098535925,0.0009643453,0.02156712,0.0
CDanc-CS-DP-BT-BV-CA,24,0.011858116,1.0328827,0.0,0.05392262,0.06510064,4.86106e-05,0.015469803,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.26637796,0.0,0.0,0.39270774,0.0,0.0,0.19522002,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.003171569,0.9712018,0.0,0.0,0.18780646,0.00058669504,0.0,0.0
CS-BT-BV-CA,24,0.001077092,0.9813285,0.0,0.0,0.14337718,3.051264e-06,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.020168886,1.0291888,0.0,0.0,0.0,0.009731064,0.0,0.0055806497
CS-CH-BT-CA,24,0.09649366,0.9675596,0.0,0.0,0.0,0.0040304475,0.0,0.00037208316
