Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.03543184,0.0,0.0,0.5260145,0.73596,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6895307,0.391083,0.0,0.007824761,0.059241727,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6612504,0.3879253,0.0,0.0003779394,0.08204048,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.034352444,0.0,0.0,0.31340426,0.670757,0.01568448,0.06486543,0.0
CDanc-CS-DP-BV-CA,24,0.121965,0.0,0.0,0.20645264,0.7562531,0.00861685,0.04704021,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0076524243,1.0638283,0.0,0.0,0.07891937,0.0007922763,0.026504736,0.0
CS-DP-BT-BV-CA,24,0.018264465,1.0532486,0.0,0.0,0.04553644,1.8635164e-05,0.025523044,0.0
