Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7377699,0.2929473,0.06631528,0.069432095,0.0,0.0,0.045560006
CDanc-CH-BT-BU-BV,24,0.0,0.80257887,0.26902366,0.048068993,0.02148552,0.0,0.0,0.07055192
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.04247716,0.0,0.0,0.58182967,0.6295011,0.00052508985,0.0,0.0
CDanc-CS-BV-CA,24,0.2068263,0.0,0.0,0.5877485,0.4769438,2.960004e-09,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8112695,0.29820952,0.0,0.0028243407,0.0336968,0.03556989
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.748024,0.33703053,0.0,8.652764e-06,0.028892482,0.053946666
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0048853774,0.83503413,0.27706844,0.0,0.049746994,0.0057021375,0.005604814,0.017930666
CS-CH-DP-BT-BU-BV-CA,24,0.0047276192,0.82944536,0.29079646,0.0,0.020216107,0.003846775,0.00032119444,0.02009461
