Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.006458,0.0,0.09126213,0.05901979,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.023989424,0.0,0.0,0.0,0.00837146
CDanc-CH,6,0.0,0.0,0.0,0.09807334,0.0,0.0,0.0,0.01384098
CDanc-CH,24,0.0,0.0,0.0,0.43536222,0.0,0.0,0.0,0.15893614
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.011890177,0.0,0.0,0.42852974,0.7136039,0.009231304,0.014767612,0.0
CDanc-CS-DP-BV-CA,24,0.071509555,0.0,0.0,0.5726438,0.7589862,0.0020200496,0.061607666,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0151118655,0.0,0.7138019,0.32467243,0.0,0.0,0.016017308,0.0
CDanc-DP-BU-CA,24,0.093266174,0.0,0.63020146,0.42326316,0.0,0.0,0.06748688,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009073585,0.8308365,0.29778197,0.0,0.0,0.007556176,0.0,0.0099611385
CS-CH-BT-BU-CA,24,0.031093596,0.83138543,0.30327132,0.0,0.0,0.009458961,0.0,0.030577404
