Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.062266752,0.0,0.839402,0.31527415,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.06225985,0.0,0.0,0.27705994,0.0,0.0032362882,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.007260415,0.88636976,0.0,0.013141717,0.016469607,0.0016414248,0.001684515,0.0
CDanc-CS-DP-BT-BV-CA,24,0.032105394,1.0270687,0.0,0.06445784,0.06421968,0.001614486,0.0017042734,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0072191055,0.0,0.5705711,0.0,0.021692086,0.0016420956,0.0016834782,0.009899555
CS-CH-DP-BU-BV-CA,24,0.031216472,0.0,0.8401492,0.0,0.2301679,0.001617729,0.0016985858,0.058098756
