Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.003355808,0.28235945,0.0,0.0,0.0,0.0033102534
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.28235117,0.0034116784,0.0035039177,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.010224792,0.0,0.0,0.023314772,0.0,0.0025629147,0.0,0.0024918262
CDanc-CS-CH-CA,24,0.04171144,0.0,0.0,0.21339214,0.0,0.0026278358,0.0,0.0024829777
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8971808,0.0025099602,0.0,0.0025317934,0.002563587,0.0,0.0
CS-BT-BU-BV,24,0.0,1.0261197,0.0025243466,0.0,0.0025710424,0.0026307402,0.0,0.0
