Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.029633408,0.0,0.0,0.0,0.01879388
CDanc-CH,6,0.0,0.0,0.0,0.13428162,0.0,0.0,0.0,0.062454432
CDanc-CH,24,0.0,0.0,0.0,0.22038575,0.0,0.0,0.0,0.4713247
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030964125,0.0,0.012319175,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15652364,0.0,0.026089152,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5499852,0.0,0.031956073,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5737667,0.0,0.01173389,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7933122,0.2619274,0.10502204,0.066907234,0.0025251347,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.83912766,0.22792926,0.13919143,0.036002394,0.00023580779,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.008303261,0.9979044,0.0,0.13557313,0.089400366,0.002543533,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.04537072,0.9891792,0.0,0.16903576,0.054501522,0.00016598224,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.017748186,0.0,0.0,0.39226788,0.6248416,0.007725264,0.06323719,0.0
CDanc-CS-DP-BV-CA,24,0.14455013,0.0,0.0,0.4210019,0.58346415,0.00021234326,0.044395864,0.0
