Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.021104898,0.0,0.0,0.52920055,0.7842472,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.009677936,1.0255456,0.0,0.05253294,0.09477438,0.0049406304,0.020562233,0.0
CDanc-CS-DP-BT-BV-CA,24,0.037130747,1.0037028,0.0,0.05048981,0.078190245,0.0016254018,0.01634928,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.86134744,0.2861234,0.0,0.0,0.007948466,0.006170793,0.0
CS-DP-BT-BU,24,0.0,0.83919084,0.2890534,0.0,0.0,0.0040328,0.00046982444,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009210566,1.0353477,0.0,0.0,0.09541579,0.0068053002,0.023932023,0.0
CS-DP-BT-BV-CA,24,0.024956914,1.0214374,0.0,0.0,0.067347944,0.0035772528,0.020820143,0.0
