Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.13687773,0.0,0.66631866,0.32799304,0.0,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5419409,0.33148158,0.0,0.0,0.18597217
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.042169765,0.0,0.0,0.3218921,0.6936039,0.020422427,0.049986467,0.0
CDanc-CS-DP-BV-CA,24,0.15240693,0.0,0.0,0.2770135,0.75378174,0.017911635,0.016579937,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009094641,1.0511762,0.0,0.0,0.08110183,0.0008021918,0.019348599,0.0
CS-DP-BT-BV-CA,24,0.01942129,1.0300359,0.0,0.0,0.05603597,1.825079e-05,0.014379779,0.0
