Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.011351777,0.84748596,0.26579282,0.090206206,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.04238588,0.88726616,0.20979027,0.11884883,0.0,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.008447504,1.0267566,0.0,0.06738845,0.07689203,0.007540392,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.027153507,1.0316918,0.0,0.0783036,0.04234654,0.009167168,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.007547037,0.8572705,0.26324064,0.0,0.061792124,0.007016585,0.0,0.009523729
CS-CH-BT-BU-BV-CA,24,0.027628232,0.86545366,0.26559228,0.0,0.03185055,0.010855813,0.0,0.03292634
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.82918084,0.31464544,0.0,0.0,0.010263503,0.009119906,0.0
CS-DP-BT-BU,24,0.0,0.8345387,0.31241578,0.0,0.0,0.016329288,0.016348898,0.0
