Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.86528915,0.22223677,0.11551438,0.0,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6585887,0.41030872,0.0,0.0,0.0,0.07035463
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6585538,0.4109297,0.0,0.0070723784,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.022738023,0.0,0.0,0.33563393,0.0,0.02316292,0.0,0.0
CDanc-CS-CA,24,0.16127908,0.0,0.0,0.4153166,0.0,0.03645667,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.018282844,0.0,0.7415816,0.30897176,0.0,0.0,0.014977309,0.0
CDanc-DP-BU-CA,24,0.14997023,0.0,0.66013694,0.40861005,0.0,0.0,0.059473597,0.0
