Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.013211894,0.83467424,0.27184728,0.09584556,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.012999489,0.856391,0.24671224,0.0990954,0.0,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.03409723,0.042346895,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.1791033,0.2548122,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.55763596,0.6805864,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5786271,0.68178296,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.011901696,0.99270976,0.0,0.10997474,0.10803234,0.005971441,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.009853983,1.0061644,0.0,0.14660123,0.08947849,0.0015366444,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.75390404,0.0,0.26532188,0.016924491,0.021499654,0.02229055
CS-CH-DP-BU-BV,24,0.0,0.0,0.659744,0.0,0.38249928,0.02782473,0.0033712445,0.00819832
