Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.0033554065,0.0033234362,0.0033339467,0.0,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024978442,0.0,0.002508258,0.0,0.0,0.0,0.0024984153,0.0025000684
CH-DP-BU-CA,24,0.0024956893,0.0,0.0025165414,0.0,0.0,0.0,0.0024968295,0.0025001368
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0024978432,0.002499736,0.0,0.0,0.0025002358,0.0024982793,0.0,0.0
CS-BT-BV-CA,24,0.0024956884,0.0024994742,0.0,0.0,0.002500474,0.002496559,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016652222,0.001666492,0.0016721636,0.0,0.0,0.0016655187,0.0016655946,0.0016667095
CS-CH-DP-BT-BU-CA,24,0.0016637798,0.0016663169,0.0016776781,0.0,0.0,0.0016643705,0.001664523,0.001666753
