Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.008901545,0.0,0.004994711,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.015841654,0.0,0.0049894503,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.05004988,0.0,0.004979088,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.47774696,0.0,0.0049610506,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0054605203,0.8318072,0.0012465133,0.010698924,0.0012484047,0.0012450288,0.0012469246,0.0012657994
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0234355,1.0495534,0.0012380999,0.049357746,0.0012445349,0.0012413849,0.0012445486,0.0012803775
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.007275334,0.8738306,0.0016617804,0.013940463,0.0016644363,0.0,0.0016626074,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0312011,1.0495973,0.0016505836,0.06388257,0.0016592704,0.0,0.0016594991,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0109631615,0.0,0.0024957086,0.0,0.0,0.0,0.00249352,0.0025323702
CH-DP-BU-CA,24,0.047939073,0.0,0.0024914686,0.0,0.0,0.0,0.0024870946,0.0025651467
