Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.2021874,0.0,0.0,0.38117737,0.0,0.030616907,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.80431366,0.26778454,0.0,0.092256166,0.009073031,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8259859,0.26559794,0.0,0.054493245,0.004843024,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.65460104,0.0,0.36158633,0.038253296,0.0,0.03074453
CS-CH-BU-BV,24,0.0,0.0,0.41281548,0.0,0.6127513,0.10650311,0.0,0.014214033
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9216551,0.0,0.0,0.050702658,0.046672624,0.035766568
CS-CH-DP-BU,24,0.0,0.0,0.6893557,0.0,0.0,0.271451,0.06994015,0.014084824
