Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033879105,0.26872605,0.0,0.0,0.1015689,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.2736741,0.48183376,0.0,0.101666026,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010677149,0.0019978124,0.002016322,0.0,0.0,0.0020103455,0.0,0.0020004557
CS-CH-BT-BU-CA,24,0.056788117,0.0019955745,0.0020328132,0.0,0.0,0.0020208505,0.0,0.00200082
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.010677225,0.0019977833,0.0,0.0,0.024835031,0.0020103538,0.0110875135,0.0
CS-DP-BT-BV-CA,24,0.056790218,0.0019951186,0.0,0.0,0.29867086,0.002020922,0.061243076,0.0
