Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0569749,0.0,0.16564241,0.0,0.0,0.0,1.7005765e-06
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.026557036,0.0,0.0,0.22144711,0.0,0.0,0.23106393,0.13392581
CDanc-CH-DP-CA,24,0.35008892,0.0,0.0,0.13586724,0.0,0.0,0.22487918,0.10597285
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.49645832,0.2794461,0.39861903,0.0031681731,0.043058094,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.34450603,0.339864,0.47471446,5.356967e-05,0.060776994,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.052828,0.0,0.115647174,0.0,0.0,0.007091156,0.0
