Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6951043,0.39117348,0.0,0.0,0.054344613,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.20773564,0.931946,0.0,0.113000154,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.011340044,0.8556319,0.29891306,0.0,0.0,0.012647031,0.0,0.023014488
CS-CH-BT-BU-CA,24,0.027849171,0.86657184,0.26993522,0.0,0.0,0.011397674,0.0,0.01275462
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.00883057,1.0633097,0.0,0.0,0.06849119,0.004057249,0.022079386,0.0
CS-DP-BT-BV-CA,24,0.026961586,1.0379415,0.0,0.0,0.03820302,0.0011109427,0.020081138,0.0
