Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0317596,0.0,0.062066343,0.0,0.0,0.0,0.033454068
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.83573717,0.24639253,0.07867622,0.066147745,0.0,0.0,0.008856453
CDanc-CH-BT-BU-BV,24,0.0,0.86767346,0.2137629,0.11099276,0.033321094,0.0,0.0,0.018941814
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.52749395,0.75301194,0.0,0.0,0.061036658
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010283548,0.8318214,0.31365547,0.0,0.0,0.009003274,0.0,0.0
CS-BT-BU-CA,24,0.032620315,0.8305802,0.319877,0.0,0.0,0.012568727,0.0,0.0
