Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9659175,0.0,0.14028275,0.15033492,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.1878594,0.91943926,0.0,0.059561398,0.0,0.0,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.07130399,0.0,0.0,0.2852419,0.0,0.025737155,0.0,0.14199042
CDanc-CS-CH-CA,24,0.38216478,0.0,0.0,0.23172691,0.0,0.0023051691,0.0,0.07508131
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.14431337,0.0,0.0,0.0,0.0,0.059898406,0.1702999,0.097538866
CS-CH-DP-CA,24,0.5110472,0.0,0.0,0.0,0.0,0.004549896,0.121635035,0.05919081
