Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9400218,0.0,0.113023736,0.18185087,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.20043936,0.906718,0.0,0.06213977,0.0,0.0,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.032661002,0.0,0.0,0.28677085,0.0,0.024124578,0.0,0.12343711
CDanc-CS-CH-CA,24,0.38950348,0.0,0.0,0.2022293,0.0,0.0033100683,0.0,0.076715626
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.038026746,0.0,0.0,0.0,0.0,0.035731852,0.15421565,0.07322055
CS-CH-DP-CA,24,0.48881492,0.0,0.0,0.0,0.0,0.0063159983,0.11812566,0.00304206
