Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.012590892,0.0,0.0,0.5700475,0.68445903,0.005856295,0.0,0.0
CDanc-CS-BV-CA,24,0.011325672,0.0,0.0,0.6113191,0.67361045,0.00010923181,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006735274,0.85354584,0.2871789,0.0,0.0,0.0057312283,0.00796116,0.015543335
CS-CH-DP-BT-BU-CA,24,0.0061975666,0.82451546,0.2975497,0.0,0.0,0.0039985343,0.0012875004,0.01152564
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.003721399,0.8324361,0.26969495,0.0,0.05808714,0.0010240258,0.011530032,0.0
CS-DP-BT-BU-BV-CA,24,0.0024652826,0.8129263,0.29073042,0.0,0.023732428,0.0001234335,0.004577813,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.028915709,0.0,0.81179047,0.0,0.23020245,0.0068265754,0.0118897455,0.0
CS-DP-BU-BV-CA,24,0.08168813,0.0,0.66307014,0.0,0.3738981,0.0011052281,0.00067141734,0.0
