Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.07086007,0.0,0.0,0.34679264,0.0,0.0032817076,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.3579602,0.5331279,0.0,0.0,0.0035601936
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0077202455,0.8409905,0.0016843796,0.0,0.016682496,0.0016535718,0.0,0.0017237598
CS-CH-BT-BU-BV-CA,24,0.036017284,1.0170964,0.0017055972,0.0,0.06738375,0.001640158,0.0,0.0017855084
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009265215,0.8640309,0.0020213576,0.0,0.019565037,0.0,0.009210882,0.0
DP-BT-BU-BV-CA,24,0.043195423,1.0171155,0.0020469048,0.0,0.07857946,0.0,0.042210042,0.0
