Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.11731034,0.0,0.633075,0.3566628,0.0,0.0,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.04062187,0.0,0.7186397,0.30286863,0.0,0.0,0.0,0.06733024
CDanc-CH-BU-CA,24,0.15259378,0.0,0.82215893,0.16264494,0.0,0.0,0.0,0.07578194
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.06861172,0.0,0.0,0.0,0.88179064,0.028662153,0.053422306,0.072274916
CS-CH-DP-BV-CA,24,0.13878301,0.0,0.0,0.0,0.9990716,0.036132593,0.023579756,0.0065121446
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.036121245,0.0,0.9485077,0.0,0.0,0.006901808,0.029897477,0.0
CS-DP-BU-CA,24,0.07558404,0.0,0.92407066,0.0,0.0,0.0004603784,0.012628596,0.0
