Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0020139508,0.4750726,0.019649224,0.02659559,0.0,0.0,0.0019889195
CDanc-CH-BT-BU-BV,24,0.0,0.002027442,0.70025593,0.21186152,0.3335708,0.0,0.0,0.0019803594
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.30840966,0.5665106,0.0,0.0,0.0032951697
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012501626,0.0012587529,0.40141958,0.012215861,0.016665854,0.0012716458,0.0062199747,0.0012429985
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012499124,0.001267037,0.7000085,0.13143155,0.21167935,0.0012930651,0.030888071,0.001237652
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.002000371,0.0,0.0,0.019229677,0.026774293,0.0020347838,0.009948967,0.0
CDanc-CS-DP-BV-CA,24,0.0020010094,0.0,0.0,0.1850994,0.34774646,0.0020703098,0.049338225,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025173626,0.50636375,0.0,0.033195693,0.0025432098,0.0,0.0
CS-BT-BU-BV,24,0.0,0.002533902,0.7001357,0.0,0.4132696,0.0025863228,0.0,0.0
