Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033372254,0.0,0.0,0.003325595,0.0033326203,0.0,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020011552,0.0,0.0,0.0,0.0019998045,0.0020004825,0.0019995377,0.0019977307
CS-CH-DP-BV-CA,24,0.0020023098,0.0,0.0,0.0,0.0019996064,0.0020009647,0.0019990753,0.0019954634
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020011787,0.0020011056,0.0,0.0,0.0019997926,0.0020004844,0.001999532,0.0
CS-DP-BT-BV-CA,24,0.0020023554,0.0020022113,0.0,0.0,0.0019995817,0.0020009705,0.001999064,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020011703,0.0,0.0019928133,0.0,0.0019998052,0.0020004804,0.0019995528,0.0
CS-DP-BU-BV-CA,24,0.0020023417,0.0,0.0019856512,0.0,0.00199961,0.0020009608,0.0019991056,0.0
