Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.020541137,0.0,0.0,0.32423383,0.0,0.031983085,0.0,0.10813985
CDanc-CS-CH-CA,24,0.38826993,0.0,0.0,0.22092107,0.0,0.055063818,0.0,0.10931474
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39895412,0.0,0.0,0.22117214,0.0002516802
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.020502,0.0,0.0,0.0,0.831182,0.0450862,0.0,0.16346434
CS-CH-BV-CA,24,0.9195519,0.0,0.0,0.0,0.7480475,0.15945756,0.0,0.11548286
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.013815624,0.0,0.9414759,0.0,0.0,0.014530687,0.03606239,0.0
CS-DP-BU-CA,24,0.07049051,0.0,0.93921465,0.0,0.0,0.012662048,0.022131424,0.0
