Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09116444,0.0,0.03101852,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.62986124,0.0,0.10881264,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9546641,0.0,0.17433456,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9499895,0.0,0.19329147,0.0,0.0,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.017512405,0.0,0.0,0.56862324,0.705901,0.016385028,0.0,0.0
CDanc-CS-BV-CA,24,0.016230475,0.0,0.0,0.64141273,0.6576739,0.0033368778,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7918894,0.28644454,0.0,0.016917184,0.030831635,0.034731567
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6503504,0.40684015,0.0,0.019078977,0.027333537,0.024290903
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.77484214,0.0,0.25715768,0.017543275,0.027055137,0.020064224
CS-CH-DP-BU-BV,24,0.0,0.0,0.7260308,0.0,0.2714698,0.039684393,0.019150598,0.0047830762
