Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0033389349,0.0033309034,0.0,0.2888285,0.0,0.0,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.002502638,0.0,0.0025035639,0.023563799,0.0,0.0,0.0,0.0024984675
CDanc-CH-BU-CA,24,0.0025045224,0.0,0.002507651,0.21819484,0.0,0.0,0.0,0.0024975312
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0020021251,0.0019994238,0.0020028404,0.01885904,0.0,0.001998027,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0020037685,0.0019986916,0.002006018,0.17531833,0.0,0.001995963,0.0,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0024992686,0.0,0.0,0.0024961506,0.0024975536,0.0024934772,0.0
CS-DP-BT-BV,24,0.0,0.0024985378,0.0,0.0,0.0024923093,0.002495109,0.0024869721,0.0
