Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0020009673,0.026201015,0.0020068826,0.001997087,0.0,0.0,0.0020014371
CDanc-CH-BT-BU-BV,24,0.0,0.0020021491,0.33289996,0.0020142596,0.0019940033,0.0,0.0,0.0020024183
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.0033364475,0.0,0.0033561091,0.0,0.0033271592,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0019990802,0.0,0.026200784,0.0020068828,0.0,0.0019981475,0.0019984918,0.0
CDanc-CS-DP-BU-CA,24,0.001998653,0.0,0.33289453,0.0020142612,0.0,0.0019965775,0.001997052,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016658929,0.0,0.021843461,0.0,0.0016642429,0.0016651078,0.0016654213,0.00166787
CS-CH-DP-BU-BV-CA,24,0.0016654594,0.0,0.27904528,0.0,0.0016617052,0.0016637376,0.0016642255,0.0016687517
